Cuadricula;Peso;Fecha;Sigma0;Sigma1;Sigma2;Sigma3;Sigma4;Sigma5;Sigma6;Sigma7;Sigma8;Sigma9;Sigma10;Sigma11;Sigma12;Sigma13;Sigma14;Sigma15;Sigma16;Sigma17;Sigma18;Sigma19;Sigma20;Sigma21;Sigma22;Sigma23
C2;100;27/01/2025 5:00;0,01368938;0,00576472;0,004663;0,01805411;0,0059135;0,00278641;0,00599775;0,00612181;0,00406326;0,01038529;0,00478719;0,00295511;0,01610671;0,00619538;0,00311738;0,02011573;0,00807018;0,00250935;0,00708375;0,00744951;0,00274036;0,01140438;0,00734542;0,00170526
C2;100;27/01/2025 5:30;0,0137033;0,00575504;0,00466908;0,01805206;0,00590498;0,00281607;0,0059992;0,00611384;0,00408367;0,01039651;0,00478398;0,00296525;0,01701774;0,00637656;0,00280713;0,02126008;0,00838893;0,00226163;0,00730207;0,00773727;0,00261433;0,01202585;0,00760857;0,00170429
C2;100;27/01/2025 6:00;0,01339093;0,00567064;0,00465084;0,01766974;0,0058192;0,00270198;0,00590841;0,00601609;0,00405275;0,01015054;0,00472426;0,00297346;0,01633848;0,00623967;0,00259505;0,02042297;0,00814999;0,00174337;0,00725519;0,00752498;0,00252365;0,01158023;0,00740626;0,00167523
C2;100;27/01/2025 6:30;0,0138758;0,00584343;0,00474186;0,01831302;0,00599118;0,00270911;0,00600911;0,00619738;0,00420655;0,0104987;0,0048523;0,00302073;0,01705041;0,00640254;0,00272043;0,021289;0,00841202;0,00177096;0,00741585;0,00775302;0,00259905;0,01205431;0,00762966;0,00168494
C2;100;27/01/2025 7:00;0,01396747;0,00584445;0,00465426;0,0184393;0,0060057;0,0029002;0,00605806;0,00622549;0,00412278;0,01057645;0,00485284;0,00299212;0,01577596;0,00609874;0,00291064;0,01970049;0,00795493;0,0028635;0,00703387;0,00733544;0,00263609;0,01119506;0,00724008;0,0017269
C2;100;27/01/2025 7:30;0,01366504;0,00571695;0,00466646;0,01802724;0,00586648;0,00272392;0,00603961;0,00607743;0,00411117;0,01036549;0,00474039;0,00300565;0,01568624;0,00605697;0,00281045;0,01960217;0,00788152;0,00184738;0,00705296;0,00727856;0,00261231;0,01113184;0,00717356;0,00181818
C2;100;27/01/2025 8:00;0,01383646;0,00583356;0,00473585;0,01825889;0,00598378;0,00288533;0,00596262;0,00620432;0,00424117;0,01045643;0,00483735;0,00307144;0,01668247;0,00630479;0,0030838;0,02082198;0,00827922;0,00191569;0,0072721;0,0076267;0,00282778;0,01181245;0,00750716;0,0019117
C2;100;27/01/2025 8:30;0,00703721;0,00287365;0,00262645;0,00910055;0,00293455;0,00289467;0,0030841;0,00302943;0,00298199;0,00531482;0,00238351;0,0020239;0,01932685;0,00595242;0,00346753;0,02415518;0,0085438;0,00278331;0,00718359;0,00776274;0,00299653;0,01349483;0,00753713;0,00193245
C2;100;27/01/2025 9:00;0,00683274;0,0027952;0,00253723;0,00881908;0,00285284;0,0027113;0,00298363;0,00294178;0,00286428;0,00515346;0,00232626;0,00197345;0,01878789;0,00578043;0,00303977;0,02347596;0,00829857;0,00186914;0,00698924;0,00752733;0,00276328;0,01312627;0,00731213;0,00188291
C2;100;27/01/2025 9:30;0,00693437;0,00285245;0,00255325;0,00896327;0,00290419;0,00269728;0,00303224;0,0029953;0,00291984;0,00523692;0,00236393;0,00199601;0,0190635;0,00587884;0,00310053;0,02381434;0,00843161;0,00186367;0,00707867;0,0076642;0,00275807;0,01330656;0,00743079;0,00189087
C2;100;27/01/2025 10:00;0,00700709;0,00285953;0,00259508;0,00905292;0,00291505;0,00266684;0,00305607;0,00299867;0,00289102;0,00528397;0,00236204;0,00200359;0,01925479;0,00593496;0,00467832;0,02406893;0,0085134;0,00246097;0,00715139;0,00773053;0,0038842;0,01345155;0,00749727;0,00353898
C2;100;27/01/2025 10:30;0,00722864;0,00292075;0,00249494;0,00935193;0,0029787;0,00269113;0,00313723;0,0030743;0,00271282;0,00545161;0,00239805;0,00186705;0,0198484;0,00608643;0,00305307;0,02480789;0,00876393;0,00237776;0,00736651;0,00794618;0,00260394;0,01386101;0,00770943;0,00184342
C2;100;27/01/2025 11:00;0,00740473;0,00299062;0,00282039;0,00957245;0,00305266;0,00270618;0,0032024;0,00315341;0,00285459;0,00558322;0,00246163;0,00207499;0,02032512;0,00624445;0,00318808;0,02541251;0,00896875;0,00192642;0,00753892;0,0081411;0,00283019;0,01419536;0,007911;0,00208379
C2;100;27/01/2025 11:30;0,00715642;0,00288536;0,00256627;0,00924124;0,00294589;0,00270513;0,00310585;0,00303959;0,00282178;0,00539721;0,00238472;0,00193427;0,01967158;0,00603158;0,00323345;0,02458726;0,00868149;0,00188272;0,00729511;0,00786842;0,00282513;0,01372538;0,00763852;0,00187488
C2;100;27/01/2025 12:00;0,00714155;0,0028919;0,00250784;0,00924024;0,00295315;0,00277492;0,00310956;0,00304846;0,00276473;0,00539732;0,00238424;0,00187941;0,01968985;0,00602466;0,00311308;0,02460964;0,00867763;0,00282224;0,00731038;0,00787316;0,00269812;0,01374899;0,00764921;0,00181399
C2;100;27/01/2025 12:30;0,00703057;0,0028545;0,00256433;0,00909237;0,00291695;0,00260494;0,00306648;0,00301812;0,00286208;0,0053073;0,00236731;0,00193368;0,01931682;0,00594238;0,00309784;0,02414566;0,00853816;0,00188582;0,00717864;0,00774035;0,00279929;0,01349404;0,00752549;0,00191151
C2;100;27/01/2025 13:00;0,00694785;0,00283569;0,00258588;0,00898318;0,00289112;0,00263819;0,00303314;0,00298575;0,00289759;0,00523641;0,00234316;0,00194732;0,01911215;0,00587629;0,00303016;0,0238972;0,00843648;0,00183988;0,00709737;0,00766333;0,00280881;0,01335524;0,00743421;0,00186422
C2;100;27/01/2025 13:30;0,00705604;0,00289111;0,00258911;0,00912037;0,00295821;0,00264202;0,00308344;0,00305039;0,00278892;0,00533254;0,00240257;0,00190373;0,01939064;0,00599037;0,00327139;0,02424284;0,00858113;0,00265869;0,00720089;0,00779778;0,00283938;0,01353993;0,00756752;0,00187981
C2;100;27/01/2025 14:00;0,00696849;0,00284702;0,00274073;0,00901158;0,0029034;0,00289641;0,00304436;0,00299627;0,00292564;0,00526867;0,00236629;0,00211256;0,01918065;0,00590191;0,00359665;0,02397069;0,00847208;0,00205555;0,00712926;0,00768925;0,00310238;0,01339025;0,00746595;0,00213441
C2;100;27/01/2025 14:30;0,00732796;0,00295854;0,00261892;0,00946677;0,00302342;0,00263432;0,00317831;0,00311894;0,00276761;0,00552653;0,00244477;0,00193544;0,02016129;0,00619296;0,0030329;0,02519447;0,00889971;0,00189628;0,00747329;0,00807641;0,00278995;0,01407829;0,0078416;0,00193455
C2;100;27/01/2025 15:00;0,00678238;0,00279348;0,00252692;0,00875646;0,00284447;0,00259685;0,0029665;0,00293064;0,00265846;0,00512426;0,00232964;0,00191653;0,01862036;0,0057633;0,00301039;0,02327139;0,00824157;0,00189295;0,0069306;0,00749152;0,00267843;0,01300571;0,00727438;0,00182841
C2;100;27/01/2025 15:30;0,00703598;0,0028896;0,00253522;0,00908351;0,00294319;0,00278927;0,00306665;0,00303906;0,00274423;0,00530198;0,0024005;0,00195806;0,01933577;0,0059763;0,0031796;0,02416904;0,00855314;0,00256276;0,00718924;0,00777291;0,00271621;0,01350846;0,00754552;0,00187095
C2;100;27/01/2025 16:00;0,00678596;0,00279345;0,0025419;0,00876602;0,00285987;0,00274126;0,002974;0,00294236;0,00278298;0,00512442;0,00233897;0,00197517;0,01866211;0,00576937;0,0029954;0,023321;0,00825291;0,00187214;0,00694426;0,00750264;0,00269129;0,01303971;0,00728031;0,00182102
C2;100;27/01/2025 16:30;0,01382967;0,00580408;0,00467131;0,01823942;0,00595667;0,00272639;0,00603396;0,00616704;0,00415215;0,01048885;0,00482313;0,00304766;0,01675383;0,00630731;0,00276715;0,02093341;0,0082851;0,0018092;0,00729801;0,00763751;0,00256432;0,01183951;0,00751779;0,00176956
C2;100;27/01/2025 17:00;0,01428498;0,00597428;0,00468965;0,0188547;0,00613099;0,0029332;0,00624176;0,00635078;0,00410059;0,01083123;0,00493058;0,00305022;0,01680794;0,00632001;0,00332399;0,02099159;0,00833211;0,00286257;0,00745866;0,00767287;0,00285526;0,01191734;0,00755065;0,00197314
C2;100;27/01/2025 17:30;0,01383785;0,0058132;0,00467883;0,01825285;0,00596535;0,00271316;0,00597928;0,00617875;0,00415229;0,01046906;0,00481661;0,0030359;0,01660341;0,00628686;0,00288879;0,02072767;0,00824284;0,00190259;0,00724615;0,00761219;0,00264117;0,01174104;0,00749495;0,00185076
C2;100;27/01/2025 18:00;0,01399015;0,00587306;0,00474767;0,01845844;0,00602258;0,00268284;0,00603001;0,00624866;0,00425638;0,01058175;0,0048877;0,00307358;0,01696955;0,00649083;0,00287158;0,021183;0,00846224;0,00188025;0,00736557;0,00782684;0,00263184;0,01201788;0,00770096;0,00179522
C2;100;27/01/2025 18:30;0,01388976;0,00584728;0,00468312;0,01829308;0,00600484;0,00283415;0,00606648;0,00621582;0,00412161;0,01052959;0,00487944;0,00299134;0,01689422;0,00646037;0,00325331;0,02108015;0,00843535;0,00269955;0,00731981;0,00779951;0,00278364;0,01195895;0,00766143;0,00181008
C2;100;27/01/2025 19:00;0,01395079;0,00590991;0,00465965;0,01836973;0,00606355;0,00272383;0,00612785;0,00627959;0,00413196;0,01057693;0,00494517;0,003014;0,01687255;0,00651204;0,00285378;0,02105927;0,00845507;0,00188471;0,00737402;0,00782503;0,00263492;0,01196299;0,00769901;0,00176452
C2;100;27/01/2025 19:30;0,01467017;0,00614907;0,00469009;0,01934333;0,00630969;0,002766;0,00631961;0,00653856;0,0041634;0,01109385;0,0050946;0,00306758;0,01719156;0,00652404;0,00290132;0,02144822;0,00854327;0,00192384;0,00756232;0,00788993;0,00268157;0,01218723;0,00776109;0,00183991
C2;100;27/01/2025 20:00;0,01375136;0,00580134;0,00489355;0,01813636;0,00596004;0,00295712;0,00612999;0,00616803;0,004451;0,01043885;0,00484847;0,00312299;0,01684753;0,00645857;0,00513047;0,02105418;0,00840056;0,00248056;0,00755362;0,00776452;0,00434632;0,01196483;0,00763871;0,00403189
C2;100;27/01/2025 20:30;0,01401061;0,00591788;0,00471812;0,01844764;0,00606169;0,00299641;0,00632115;0,00627928;0,004206;0,01065847;0,0049343;0,00301558;0,01657738;0,00644019;0,00312432;0,02075116;0,00833126;0,00263216;0,00747846;0,0077153;0,00270677;0,01178041;0,00760268;0,00176983
C2;100;27/01/2025 21:00;0,01419997;0,00601997;0,00483497;0,01872669;0,00617512;0,00286671;0,00630664;0,00638651;0,00436095;0,01076857;0,00502085;0,00304772;0,01727029;0,00671072;0,00509808;0,02159809;0,00868744;0,0024162;0,00775871;0,00803178;0,00431707;0,01225741;0,00791367;0,00403722
C2;100;27/01/2025 21:30;0,01439703;0,00617628;0,0047611;0,01895993;0,00633354;0,00285934;0,00646723;0,00655017;0,00428813;0,01093658;0,00520677;0,00305502;0,01669937;0,00677123;0,00440403;0,02087719;0,00859174;0,0022064;0,00763315;0,00798226;0,00375886;0,01189689;0,00787303;0,00329705
C2;100;27/01/2025 22:00;0,01375877;0,0058771;0,00465858;0,01814741;0,00601537;0,00288564;0,00635545;0,00621453;0,00411141;0,01049441;0,00492649;0,002993;0,01583542;0,00636169;0,00320726;0,01982222;0,00811735;0,00310054;0,00746605;0,00752901;0,00266983;0,01130728;0,00743158;0,00174423
C2;100;27/01/2025 22:30;0,01444964;0,00614841;0,004765;0,01904533;0,00631326;0,0027851;0,00648783;0,0065206;0,00424097;0,01098504;0,00513497;0,00298327;0,0160662;0,00653835;0,00520493;0,02010165;0,00830941;0,00246234;0,00746109;0,00771828;0,00436925;0,01144646;0,00761879;0,00421253
C2;100;27/01/2025 23:00;0,01425864;0,00604587;0,00482747;0,01879101;0,00620341;0,002777;0,0064808;0,00640829;0,00431448;0,01085368;0,00505204;0,00304481;0,01713453;0,00672139;0,00512849;0,02145774;0,00865677;0,00243303;0,00777881;0,00800629;0,00433381;0,01217712;0,00789138;0,00413367
C2;100;27/01/2025 23:30;0,0142313;0,00603663;0,00472605;0,01874317;0,00619223;0,0027736;0,00646222;0,00640745;0,00409231;0,01083302;0,00505342;0,0029945;0,01633177;0,00653677;0,00297777;0,02044714;0,00834222;0,00229654;0,00749923;0,00773934;0,00253814;0,01161796;0,00763286;0,00167651
C2;100;28/01/2025 0:00;0,01391857;0,00592851;0,00483941;0,01834312;0,00608025;0,00283206;0,00639151;0,00628742;0,0043331;0,01060059;0,00496414;0,00306148;0,01618591;0,00647861;0,00514722;0,02027513;0,00827325;0,00280044;0,0075482;0,00767499;0,00425617;0,01153591;0,00757409;0,00409459
C2;100;28/01/2025 0:30;0,01438202;0,00614248;0,00484433;0,01893206;0,00630348;0,00274801;0,00651659;0,00652559;0,00432632;0,01094244;0,00516818;0,00306538;0,01664483;0,00672534;0,00522573;0,02081785;0,00855601;0,0024997;0,00762073;0,00793927;0,00437923;0,01184516;0,00783337;0,00424831
C2;100;28/01/2025 1:00;0,01409891;0,00602139;0,00480732;0,01856508;0,00617519;0,00276039;0,00650392;0,00638426;0,00424334;0,01075874;0,00505009;0,00306506;0,01607542;0,00645806;0,00386914;0,02012467;0,00822888;0,00205927;0,007514;0,0076432;0,00331904;0,01146819;0,00753723;0,00285341
C2;100;28/01/2025 1:30;0,01454228;0,00621088;0,00473759;0,0191804;0,00637376;0,0029174;0,00650001;0,00658331;0,00418888;0,01104315;0,00520476;0,00305486;0,01637799;0,00667918;0,00374688;0,02048998;0,00846969;0,00321791;0,00759135;0,00786756;0,00305315;0,01167865;0,00777289;0,00257664
C2;100;28/01/2025 2:00;0,01468966;0,00621817;0,00486046;0,01933178;0,00639007;0,00279471;0,00671051;0,00660137;0,00435133;0,01119283;0,00518685;0,00310484;0,01646281;0,00660007;0,00523602;0,02062843;0,00845268;0,00249248;0,00768856;0,00782798;0,00437379;0,011719;0,00772008;0,00422728
C2;100;28/01/2025 2:30;0,01420585;0,00605015;0,0048712;0,01869274;0,00620472;0,00286514;0,00661221;0,00640564;0,00431322;0,0108541;0,00506265;0,00313156;0,01699125;0,00671428;0,00434523;0,02129391;0,00861991;0,00219586;0,00781763;0,00798202;0,00365342;0,01208999;0,00787266;0,00334683
C2;100;28/01/2025 3:00;0,0137536;0,0059535;0,00484546;0,01811078;0,00610136;0,00290362;0,00635896;0,0063006;0,00433609;0,01048863;0,00501775;0,00314315;0,01587011;0,00654558;0,00384749;0,01991359;0,00823091;0,00307013;0,00749717;0,00766526;0,00311886;0,01133842;0,00757254;0,00258057
C2;100;28/01/2025 3:30;0,02941451;0,0118251;0,02242275;0,03852254;0,01217832;0,0074555;0,01158877;0,01263082;0,02047435;0,02177753;0,00961084;0,01427943;0,01654413;0,0084247;0,00674052;0,02043974;0,01013503;0,00320642;0,01018622;0,00945855;0,00570453;0,01231166;0,00954933;0,00556902
C2;100;28/01/2025 4:00;0,02898274;0,01165304;0,02253077;0,03795923;0,01199778;0,00747296;0,01140497;0,01244406;0,02090674;0,02146727;0,0094699;0,01455492;0,01615187;0,00840317;0,00562547;0,01994398;0,0100542;0,00287735;0,00989693;0,00938408;0,00483838;0,01200494;0,00947986;0,00452969
C2;100;28/01/2025 4:30;0,0292695;0,01175303;0,02262;0,03830884;0,01211108;0,00748944;0,01162227;0,01254915;0,0214338;0,02170617;0,00955042;0,0147416;0,01611024;0,00831297;0,006888;0,019951;0,00996809;0,00326387;0,01011055;0,00929991;0,00577133;0,01198753;0,00939588;0,0056771
C2;100;28/01/2025 5:00;0,0292515;0,01174693;0,02296028;0,03829063;0,01210054;0,007619;0,01164306;0,01253838;0,0216187;0,02170148;0,00954145;0,01510789;0,01620477;0,0084277;0,00710044;0,02007979;0,01007714;0,00407542;0,01010037;0,00939749;0,00587627;0,01206097;0,00949688;0,00581999
C2;100;28/01/2025 5:30;0,02843696;0,01141286;0,02246285;0,03724116;0,01175097;0,0074282;0,01128405;0,01217716;0,02119431;0,02108684;0,00928313;0,01457817;0,01709696;0,00849433;0,00678603;0,02121796;0,01024656;0,00320432;0,01013922;0,00955273;0,00567361;0,01261151;0,00962524;0,00564572
C2;100;28/01/2025 6:00;0,02862658;0,01155273;0,02320578;0,03746351;0,01189674;0,00764632;0,01142242;0,01232557;0,02169093;0,02121355;0,00939966;0,01513648;0,01674443;0,00848607;0,00685525;0,02078427;0,01018051;0,00324063;0,01031315;0,00949868;0,00571685;0,01243189;0,00958784;0,00566936
C2;100;28/01/2025 6:30;0,0293997;0,01179774;0,02314392;0,0384901;0,01214783;0,0076856;0,01169387;0,0125954;0,0220004;0,02180904;0,00957862;0,0151657;0,01684475;0,00856216;0,00596011;0,02087364;0,01028082;0,0041552;0,01028762;0,00959371;0,00492796;0,01248464;0,00967685;0,00477008
C2;100;28/01/2025 7:00;0,02885461;0,01164141;0,02283775;0,03779489;0,01197955;0,0075461;0,01142104;0,01241532;0,02155662;0,02136396;0,00947226;0,01496049;0,01614649;0,00847808;0,00710309;0,01999944;0,01008065;0,00334231;0,01021183;0,00942163;0,0059309;0,01207256;0,00952834;0,00594778
C2;100;28/01/2025 7:30;0,02882699;0,01160334;0,02243688;0,0377305;0,01195237;0,00748134;0,01155386;0,01239096;0,02088105;0,02137923;0,00945078;0,0146061;0,01636639;0,00840499;0,00655079;0,02027836;0,01005899;0,00315975;0,0102479;0,00939575;0,00547688;0,01218701;0,00948869;0,00535222
C2;100;28/01/2025 8:00;0,02967824;0,01195082;0,02264269;0,03885844;0,01231268;0,00755118;0,01177889;0,01276379;0,02099894;0,02203038;0,00971144;0,01466874;0,01629818;0,00842901;0,00735037;0,02017052;0,01009512;0,00377041;0,01014389;0,00942445;0,00606164;0,01211813;0,00952374;0,00598021
C2;100;28/01/2025 8:30;0,02732114;0,01109591;0,02342383;0,03517613;0,0113679;0,0118628;0,01150656;0,0117433;0,02152927;0,01992664;0,00904138;0,01741764;0,01435328;0,0076455;0,00786663;0,01778403;0,00904979;0,00559527;0,00943468;0,00846587;0,00755978;0,01076161;0,00857247;0,00661461
C2;100;28/01/2025 9:00;0,0261993;0,01068076;0,02340282;0,0336254;0,01093336;0,01188947;0,01117627;0,01127943;0,0218011;0,0191148;0,00871688;0,01784313;0,01404925;0,00742333;0,00641192;0,01746631;0,00878075;0,00517218;0,0090822;0,00822321;0,00664343;0,01045848;0,00831528;0,0053873
C2;100;28/01/2025 9:30;0,02622165;0,01065095;0,023011;0,03365531;0,01089146;0,01180469;0,01120048;0,01124515;0,02166854;0,01909539;0,00867687;0,01760805;0,01412284;0,00735412;0,00800852;0,01755644;0,00877231;0,0055181;0,00924479;0,00818937;0,0077047;0,01054373;0,00828368;0,00679307
C2;100;28/01/2025 10:00;0,02505838;0,01021798;0,02323538;0,03210501;0,01045569;0,01188479;0,01077065;0,01078437;0,02140543;0,01820585;0,00835233;0,01753919;0,01372575;0,00714586;0,00741001;0,0170933;0,00848555;0,00572029;0,00911177;0,00793257;0,00718257;0,01029344;0,0080348;0,00610757
C2;100;28/01/2025 10:30;0,02444294;0,0099403;0,02358897;0,03122738;0,01016108;0,01187247;0,01057246;0,01047073;0,02186406;0,01775612;0,00813196;0,01799974;0,01356004;0,00705678;0,00628029;0,01692368;0,00835203;0,00506266;0,008877;0,00782403;0,00652343;0,01011266;0,0079131;0,00520687
C2;100;28/01/2025 11:00;0,02588231;0,01052332;0,0228927;0,03319972;0,01075884;0,01172464;0,01110027;0,01110357;0,02133875;0,01887273;0,00859223;0,01739803;0,01405691;0,0072808;0,00802795;0,01752307;0,00867006;0,00543869;0,00930375;0,00809599;0,00769324;0,01050104;0,00819565;0,00677837
C2;100;28/01/2025 11:30;0,02582969;0,01057594;0,02309989;0,03314973;0,01081551;0,01170397;0,01094513;0,01118285;0,02124041;0,01880013;0,00864332;0,01741558;0,01411952;0,00736943;0,00655335;0,01745207;0,00876762;0,00555223;0,00888504;0,00820612;0,00668812;0,01051332;0,00828258;0,00530916
C2;100;28/01/2025 12:00;0,02554651;0,01042705;0,02326503;0,03278464;0,01065888;0,01182081;0,01096862;0,01099909;0,02168944;0,01859433;0,00851726;0,01762532;0,01407492;0,00731582;0,00629889;0,01753261;0,00868721;0,00511277;0,0092746;0,00812056;0,00655351;0,01053253;0,00822428;0,00521333
C2;100;28/01/2025 12:30;0,02493748;0,01019854;0,0234206;0,03192596;0,010432;0,01173557;0,01067137;0,0107619;0,0214762;0,01811911;0,00834094;0,01742458;0,01369878;0,00708464;0,00746283;0,01701071;0,00843997;0,00534513;0,00889759;0,0078915;0,00736802;0,01023284;0,00796593;0,00620103
C2;100;28/01/2025 13:00;0,02565603;0,01045456;0,02288087;0,03285698;0,01069254;0,01182582;0,01094191;0,0110434;0,02093909;0,01868926;0,008537;0,01736998;0,01387349;0,00717356;0,00646751;0,01722068;0,00856901;0,00530887;0,00880141;0,00800912;0,00668745;0,01030014;0,00809014;0,00521535
C2;100;28/01/2025 13:30;0,02560282;0,01045852;0,02347181;0,03278532;0,0107058;0,01182912;0,01094048;0,01104661;0,02182021;0,01867895;0,0085561;0,01770053;0,01355089;0,00707332;0,00782566;0,01681611;0,0084315;0,00568422;0,00865911;0,0078821;0,00766526;0,01006124;0,00795598;0,00655259
C2;100;28/01/2025 14:00;0,02557165;0,010364;0,02334317;0,03278483;0,01060332;0,01166517;0,01088115;0,01095442;0,02171437;0,01861629;0,00845672;0,01743481;0,01400456;0,00716498;0,00648287;0,01740717;0,00856808;0,00513854;0,00907459;0,00799739;0,00670164;0,01043385;0,00808465;0,00535386
C2;100;28/01/2025 14:30;0,0254247;0,01036217;0,0232743;0,03257553;0,01059864;0,0117447;0,01079577;0,01093817;0,02157354;0,01850487;0,00846646;0,01743498;0,01411683;0,00719978;0,00769308;0,01752022;0,00862352;0,00540228;0,00891347;0,00805606;0,00752755;0,01048058;0,00812756;0,00646667
C2;100;28/01/2025 15:00;0,02530575;0,01034445;0,02342438;0,03244309;0,01059083;0,01181025;0,0107194;0,01092988;0,02160842;0,01838741;0,00845647;0,01752809;0,01377929;0,00715508;0,00669795;0,01705991;0,00852945;0,00553354;0,00884474;0,00798039;0,00686806;0,01028635;0,00805913;0,0054579
C2;100;28/01/2025 15:30;0,02475003;0,01009216;0,02333437;0,03168323;0,01032736;0,01174794;0,01053354;0,01066022;0,02154772;0,01799024;0,00826243;0,01746546;0,01344569;0,00696813;0,00700146;0,01667797;0,00831165;0,00521141;0,00863462;0,00777154;0,00704399;0,0100225;0,00784773;0,00577942
C2;100;28/01/2025 16:00;0,02514935;0,01026027;0,02380699;0,0322141;0,01048723;0,0118784;0,01070402;0,01082939;0,02228791;0,01832822;0,00838837;0,01795519;0,01388057;0,00708115;0,0065468;0,0172087;0,00848559;0,00525597;0,00865671;0,00792976;0,00685244;0,01028531;0,00799606;0,00538917
C2;100;28/01/2025 16:30;0,02524587;0,01029472;0,02362346;0,03232906;0,01053283;0,01186117;0,01073541;0,01087144;0,02190783;0,01837353;0,00843656;0,01769102;0,01401066;0,00708247;0,00648296;0,01734674;0,00851699;0,00552862;0,00871634;0,00795029;0,006833;0,01037927;0,00802142;0,00524923
C2;100;28/01/2025 17:00;0,02556724;0,01041716;0,02353638;0,0327341;0,01066684;0,01186493;0,01087248;0,01101028;0,02148657;0,01861077;0,00852558;0,01758861;0,01366981;0,00704896;0,00753302;0,01696269;0,00843874;0,00545319;0,00880643;0,00787912;0,00753237;0,01017183;0,00795629;0,00635803
C2;100;28/01/2025 17:30;0,02594784;0,01061139;0,02375407;0,03329033;0,0108578;0,01180691;0,01089778;0,0112109;0,02169228;0,01888581;0,008677;0,01771249;0,01358295;0,00709005;0,00647617;0,01678399;0,00847349;0,00521047;0,00877998;0,00792037;0,00682188;0,01014448;0,0080027;0,00538062
C2;100;28/01/2025 18:00;0,02469656;0,01008887;0,02331524;0,03160705;0,01032603;0,01168666;0,01048561;0,01065021;0,02106009;0,01793011;0,00826019;0,01719938;0,01379716;0,00697685;0,0077043;0,0171068;0,00838727;0,00562931;0,00873656;0,00782628;0,00757776;0,0102566;0,00790247;0,00648276
C2;100;28/01/2025 18:30;0,02552377;0,01044045;0,02344763;0,03268871;0,01068488;0,01184801;0,01079228;0,01102786;0,02183193;0,01857053;0,00853577;0,01764675;0,01402329;0,00708648;0,00644655;0,01732911;0,00854049;0,00541326;0,00869651;0,00796718;0,00684528;0,0103869;0,00803045;0,00535117
C2;100;28/01/2025 19:00;0,02527179;0,01031314;0,02307317;0,0323278;0,01054759;0,01174131;0,0107634;0,01088053;0,02152118;0,01838625;0,00843837;0,01736089;0,01385316;0,00701052;0,00807991;0,01717837;0,00843951;0,00557815;0,00874459;0,00787265;0,00786384;0,01027537;0,0079357;0,0068458
C2;100;28/01/2025 19:30;0,02469645;0,0100753;0,02387374;0,03160909;0,01030615;0,01187533;0,01046689;0,01062882;0,02187966;0,01792718;0,00824679;0,0178677;0,0133928;0,00687168;0,00636169;0,01660505;0,0082285;0,00512025;0,00865948;0,0076882;0,00674513;0,0099881;0,0077664;0,00529766
C2;100;28/01/2025 20:00;0,02491739;0,01019716;0,02329047;0,03193016;0,01042807;0,01186259;0,01055012;0,01075945;0,02167278;0,01808772;0,00834304;0,01761253;0,01408961;0,00706186;0,00645805;0,01744845;0,00852378;0,0056854;0,00878785;0,00793866;0,00681893;0,01046163;0,00801536;0,00534276
C2;100;28/01/2025 20:30;0,02561908;0,01047092;0,02328446;0,03280963;0,01071379;0,01178626;0,01086191;0,01106551;0,02164013;0,01866743;0,00856327;0,017528;0,01383769;0,00704138;0,00748668;0,01714129;0,00848628;0,00536378;0,00868329;0,00791537;0,00741026;0,01025939;0,00798324;0,00635639
C2;100;28/01/2025 21:00;0,02543348;0,01035049;0,02389497;0,03261885;0,01058488;0,0119655;0,01069705;0,01093229;0,02193096;0,01848788;0,00846212;0,01786848;0,01407452;0,00709533;0,00696558;0,01739761;0,00855653;0,00534402;0,00884925;0,00797725;0,00714213;0,01047371;0,00805065;0,0058673
C2;100;28/01/2025 21:30;0,02499699;0,01018117;0,02404154;0,03199298;0,01041714;0,01195309;0,01062077;0,01074735;0,02196662;0,01818025;0,00833444;0,0177422;0,0137975;0,00698242;0,00629202;0,0171028;0,00839982;0,00553382;0,00866194;0,00783505;0,00659546;0,01023259;0,00791644;0,00514106
C2;100;28/01/2025 22:00;0,02444446;0,0099909;0,02417146;0,03125017;0,01021741;0,01198324;0,01041246;0,01053926;0,02215752;0,01776212;0,00818429;0,01788674;0,01354598;0,00682781;0,00666962;0,01679183;0,00822193;0,00518361;0,00843947;0,00765873;0,00686325;0,01005006;0,00772879;0,00558525
C2;100;28/01/2025 22:30;0,02531871;0,0103977;0,02343798;0,0324623;0,01064349;0,01177591;0,010677;0,01098782;0,02152461;0,01840272;0,00850077;0,01747182;0,01361774;0,00702206;0,0078937;0,01682556;0,00841781;0,00539763;0,00866353;0,00786551;0,00759588;0,01015441;0,00794097;0,00667571
C2;100;28/01/2025 23:00;0,02497871;0,01018536;0,023082;0,03196813;0,01042305;0,01181281;0,01066628;0,01074674;0,02114937;0,0181546;0,00834303;0,01754174;0,01375419;0,00697174;0,00677171;0,01708395;0,0083708;0,00525404;0,00873431;0,00781381;0,00690664;0,01021601;0,00789176;0,00565086
C2;100;28/01/2025 23:30;0,02420538;0,00983248;0,02217531;0,03102313;0,01005967;0,01121208;0,01034439;0,0103825;0,02059914;0,01763687;0,0080405;0,01658096;0,01285504;0,00665212;0,00609745;0,01597061;0,00794744;0,00530867;0,00844457;0,00743668;0,00631852;0,00960706;0,00750641;0,00504858
